line,type,detail,text
6,NAKED_CITATION,Line contains MCR/MCL/MRE citation without [AUTH:...] backlink.,- Rule Anchor: MCR 2.105
20,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,8. [AUTH:acbcb9f28e7dcad0:p0024|MCR
21,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,8.119] ards established by the State Court Administrative Office. Any document reproduced under this subrule replaces the paper as the official record. (6) A clerk of the court may reject nonconforming documents as prescribed by MCR 8.119. (7) Electronic filing and electronic service of documents is governed by subrule (G) and the policies and standards of the State Court Administrative Office. (8) Filing Documents Under Seal. Public documents may not be filed
21,NAKED_CITATION,Line contains MCR/MCL/MRE citation without [AUTH:...] backlink.,8.119] ards established by the State Court Administrative Office. Any document reproduced under this subrule replaces the paper as the official record. (6) A clerk of the court may reject nonconforming documents as prescribed by MCR 8.119. (7) Electronic filing and electronic service of documents is governed by subrule (G) and the policies and standards of the State Court Administrative Office. (8) Filing Documents Under Seal. Public documents may not be filed
26,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,13. [AUTH:acbcb9f28e7dcad0:p0028|MCR
27,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,"8.119] e information shall be maintained for the purposes for which it was collected and for which its use is authorized by federal or state law or court rule; however, it shall not be included or displayed as case history under MCR 8.119(D)(1). (10) Request for Copy of Public Document with Protected Personal Identifying Information; Redacting Personal Identifying Information; Responsibility; Certifying Original Record; Other. (a) The resp"
27,NAKED_CITATION,Line contains MCR/MCL/MRE citation without [AUTH:...] backlink.,"8.119] e information shall be maintained for the purposes for which it was collected and for which its use is authorized by federal or state law or court rule; however, it shall not be included or displayed as case history under MCR 8.119(D)(1). (10) Request for Copy of Public Document with Protected Personal Identifying Information; Redacting Personal Identifying Information; Responsibility; Certifying Original Record; Other. (a) The resp"
28,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,14. [AUTH:acbcb9f28e7dcad0:p0029|MCR
29,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,1.109] (iv) Unredacted protected personal identifying information may be included on transcripts filed with the court but must be redacted by the clerk of the court pursuant to a written request submitted under MCR 1.109(D)(10)(c)(i). The written request must identify the page and line number for each place in the transcript where the protected information is located. (d) Certifying a Record. The clerk of the co
29,NAKED_CITATION,Line contains MCR/MCL/MRE citation without [AUTH:...] backlink.,1.109] (iv) Unredacted protected personal identifying information may be included on transcripts filed with the court but must be redacted by the clerk of the court pursuant to a written request submitted under MCR 1.109(D)(10)(c)(i). The written request must identify the page and line number for each place in the transcript where the protected information is located. (d) Certifying a Record. The clerk of the co
36,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,21. [AUTH:acbcb9f28e7dcad0:p0031|MCR
37,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,"8.119] rule, a party pleading a frivolous claim or defense is subject to costs as provided in MCR 2.625(A)(2). The court may not assess punitive damages. (F) Requests for access to public court records shall be granted in accordance with MCR 8.119(H). (G) Electronic Filing and Service. (1) Definitions. For purposes of this subrule: (a) “Authorized user” means a user of the e-filing system who is registered to file, serve, and receive documents and relate"
37,NAKED_CITATION,Line contains MCR/MCL/MRE citation without [AUTH:...] backlink.,"8.119] rule, a party pleading a frivolous claim or defense is subject to costs as provided in MCR 2.625(A)(2). The court may not assess punitive damages. (F) Requests for access to public court records shall be granted in accordance with MCR 8.119(H). (G) Electronic Filing and Service. (1) Definitions. For purposes of this subrule: (a) “Authorized user” means a user of the e-filing system who is registered to file, serve, and receive documents and relate"
39,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,23. [AUTH:acbcb9f28e7dcad0:p0033|MCR
40,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,"1.109] (i) The request for an exemption must be on a form approved by the State Court Administrative Office, must specify the reasons that prevent the individual from filing electronically, and be verified under MCR 1.109(D)(3). The individual may file supporting documents along with the request for the court’s consideration. There is no fee for the request. (ii) A request made under subrule (h) shall be approved by the clerk of the"
40,NAKED_CITATION,Line contains MCR/MCL/MRE citation without [AUTH:...] backlink.,"1.109] (i) The request for an exemption must be on a form approved by the State Court Administrative Office, must specify the reasons that prevent the individual from filing electronically, and be verified under MCR 1.109(D)(3). The individual may file supporting documents along with the request for the court’s consideration. There is no fee for the request. (ii) A request made under subrule (h) shall be approved by the clerk of the"
41,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,24. [AUTH:acbcb9f28e7dcad0:p0034|MCR
42,MISSING_AUTH_BACKLINK,Authority excerpt line missing [AUTH:<authority_ref>|<anchor_token>].,"8.119] erk of the court and the authorized user, the authorized user may file a motion with the court under subrule (G)(7). (iii) If the clerk of the court rejects a submitted document pursuant to MCR 8.119(C), the clerk shall notify the authorized user of the rejection and the reason for the rejection. A rejected document shall not become part of the official court record and the rejection shall be recorded in"
42,NAKED_CITATION,Line contains MCR/MCL/MRE citation without [AUTH:...] backlink.,"8.119] erk of the court and the authorized user, the authorized user may file a motion with the court under subrule (G)(7). (iii) If the clerk of the court rejects a submitted document pursuant to MCR 8.119(C), the clerk shall notify the authorized user of the rejection and the reason for the rejection. A rejected document shall not become part of the official court record and the rejection shall be recorded in"
